"Restaurant_Name","Restaurant_URL","Reviews","Stars","Photos"
"Em Altertuemche","https://www.tripadvisor.com/Restaurant_Review-g187371-d983225-Reviews-Em_Altertuemche-Cologne_North_Rhine_Westphalia.html",11,4,0
"Persisches Restaurant Nayeb","https://www.tripadvisor.com/Restaurant_Review-g187371-d8421638-Reviews-Persisches_Restaurant_Nayeb-Cologne_North_Rhine_Westphalia.html",13,4,20
"Limbourg","https://www.tripadvisor.com/Restaurant_Review-g187371-d1116095-Reviews-Limbourg-Cologne_North_Rhine_Westphalia.html",34,4,7
"Hauptsache","https://www.tripadvisor.com/Restaurant_Review-g187371-d2718060-Reviews-Hauptsache-Cologne_North_Rhine_Westphalia.html",5,5,4
"Maifeld Cafe-Bar-Restaurant","https://www.tripadvisor.com/Restaurant_Review-g187371-d2440306-Reviews-Maifeld_Cafe_Bar_Restaurant-Cologne_North_Rhine_Westphalia.html",16,4,6
"Restaurant Palanta","https://www.tripadvisor.com/Restaurant_Review-g187371-d2054265-Reviews-Restaurant_Palanta-Cologne_North_Rhine_Westphalia.html",23,3.5,5
"Cafe Stovchen","https://www.tripadvisor.com/Restaurant_Review-g187371-d9746121-Reviews-Cafe_Stovchen-Cologne_North_Rhine_Westphalia.html",5,4.5,0
"Sonderbar","https://www.tripadvisor.com/Restaurant_Review-g187371-d965611-Reviews-Sonderbar-Cologne_North_Rhine_Westphalia.html",8,5,12
"Buffet Chen","https://www.tripadvisor.com/Restaurant_Review-g187371-d2068016-Reviews-Buffet_Chen-Cologne_North_Rhine_Westphalia.html",19,4,5
"Da Siro","https://www.tripadvisor.com/Restaurant_Review-g187371-d5506617-Reviews-Da_Siro-Cologne_North_Rhine_Westphalia.html",14,4,0
"Barbarossa","https://www.tripadvisor.com/Restaurant_Review-g187371-d5822452-Reviews-Barbarossa-Cologne_North_Rhine_Westphalia.html",5,4.5,0
"Nebenraum","https://www.tripadvisor.com/Restaurant_Review-g187371-d1059436-Reviews-Nebenraum-Cologne_North_Rhine_Westphalia.html",5,4,0
"La Gustosa","https://www.tripadvisor.com/Restaurant_Review-g187371-d3686777-Reviews-La_Gustosa-Cologne_North_Rhine_Westphalia.html",17,4,0
"Restaurant Pottgen","https://www.tripadvisor.com/Restaurant_Review-g187371-d1041816-Reviews-Restaurant_Pottgen-Cologne_North_Rhine_Westphalia.html",13,4.5,11
"Pfeiler Grill","https://www.tripadvisor.com/Restaurant_Review-g187371-d983383-Reviews-Pfeiler_Grill-Cologne_North_Rhine_Westphalia.html",7,4.5,0
"Haus Thomas","https://www.tripadvisor.com/Restaurant_Review-g187371-d7814070-Reviews-Haus_Thomas-Cologne_North_Rhine_Westphalia.html",4,4.5,0
"Bibimbab","https://www.tripadvisor.com/Restaurant_Review-g187371-d9703776-Reviews-Bibimbab-Cologne_North_Rhine_Westphalia.html",5,4.5,3
"Hayati","https://www.tripadvisor.com/Restaurant_Review-g187371-d10145453-Reviews-Hayati-Cologne_North_Rhine_Westphalia.html",4,4.5,0
"China Restaurant Orchidee","https://www.tripadvisor.com/Restaurant_Review-g187371-d5793803-Reviews-China_Restaurant_Orchidee-Cologne_North_Rhine_Westphalia.html",8,4,19
"Nirvan","https://www.tripadvisor.com/Restaurant_Review-g187371-d7302901-Reviews-Nirvan-Cologne_North_Rhine_Westphalia.html",8,4,0
"Schweinske Hauptbahnhof","https://www.tripadvisor.com/Restaurant_Review-g187371-d2011625-Reviews-Schweinske_Hauptbahnhof-Cologne_North_Rhine_Westphalia.html",81,3.5,21
"Himmel un AD","https://www.tripadvisor.com/Restaurant_Review-g187371-d8119095-Reviews-Himmel_un_AD-Cologne_North_Rhine_Westphalia.html",10,4,6
"Cafehaus Romerpark","https://www.tripadvisor.com/Restaurant_Review-g187371-d6539530-Reviews-Cafehaus_Romerpark-Cologne_North_Rhine_Westphalia.html",11,4,55
"Fisch-Hof","https://www.tripadvisor.com/Restaurant_Review-g187371-d969570-Reviews-Fisch_Hof-Cologne_North_Rhine_Westphalia.html",18,4,0
"Ambiance Am Dom","https://www.tripadvisor.com/Restaurant_Review-g187371-d983186-Reviews-Ambiance_Am_Dom-Cologne_North_Rhine_Westphalia.html",6,4,0
"McDonald's","https://www.tripadvisor.com/Restaurant_Review-g187371-d5607777-Reviews-McDonald_s-Cologne_North_Rhine_Westphalia.html",64,3.5,0
"Ristorante Pizzeria Italia","https://www.tripadvisor.com/Restaurant_Review-g187371-d2527690-Reviews-Ristorante_Pizzeria_Italia-Cologne_North_Rhine_Westphalia.html",10,4,0
"Vapiano Cinedom","https://www.tripadvisor.com/Restaurant_Review-g187371-d7062053-Reviews-Vapiano_Cinedom-Cologne_North_Rhine_Westphalia.html",52,3.5,19
"MY LORD Bar Cafe","https://www.tripadvisor.com/Restaurant_Review-g187371-d10304032-Reviews-MY_LORD_Bar_Cafe-Cologne_North_Rhine_Westphalia.html",5,4.5,21
"Delfter Haus","https://www.tripadvisor.com/Restaurant_Review-g187371-d961881-Reviews-Delfter_Haus-Cologne_North_Rhine_Westphalia.html",12,4,0
"Haus Odendahl","https://www.tripadvisor.com/Restaurant_Review-g187371-d1806561-Reviews-Haus_Odendahl-Cologne_North_Rhine_Westphalia.html",11,4.5,0
"Die Gockel im Teichmann","https://www.tripadvisor.com/Restaurant_Review-g187371-d10491974-Reviews-Die_Gockel_im_Teichmann-Cologne_North_Rhine_Westphalia.html",3,4.5,5
"Maison Baguette","https://www.tripadvisor.com/Restaurant_Review-g187371-d5823841-Reviews-Maison_Baguette-Cologne_North_Rhine_Westphalia.html",5,4.5,0
"Thali","https://www.tripadvisor.com/Restaurant_Review-g187371-d1041857-Reviews-Thali-Cologne_North_Rhine_Westphalia.html",15,4,3
"Santiago de Cuba Bar Cocktail Bar Cafe","https://www.tripadvisor.com/Restaurant_Review-g187371-d10460118-Reviews-Santiago_de_Cuba_Bar_Cocktail_Bar_Cafe-Cologne_North_Rhine_Westphalia.html",3,4.5,0
"Cafe Ciao Ciao","https://www.tripadvisor.com/Restaurant_Review-g187371-d10491737-Reviews-Cafe_Ciao_Ciao-Cologne_North_Rhine_Westphalia.html",1,5,0
"Bistro Noisette","https://www.tripadvisor.com/Restaurant_Review-g187371-d5823557-Reviews-Bistro_Noisette-Cologne_North_Rhine_Westphalia.html",1,5,0
"Eventhaus73","https://www.tripadvisor.com/Restaurant_Review-g187371-d8590974-Reviews-Eventhaus73-Cologne_North_Rhine_Westphalia.html",1,5,3
"Da Carmelo","https://www.tripadvisor.com/Restaurant_Review-g187371-d10028295-Reviews-Da_Carmelo-Cologne_North_Rhine_Westphalia.html",1,5,0
"Durumcu Baba","https://www.tripadvisor.com/Restaurant_Review-g187371-d8753280-Reviews-Durumcu_Baba-Cologne_North_Rhine_Westphalia.html",2,5,0
"Egon Meyer GmbH","https://www.tripadvisor.com/Restaurant_Review-g187371-d10728993-Reviews-Egon_Meyer_GmbH-Cologne_North_Rhine_Westphalia.html",1,5,0
"China-Restaurant Yuen","https://www.tripadvisor.com/Restaurant_Review-g187371-d5519256-Reviews-China_Restaurant_Yuen-Cologne_North_Rhine_Westphalia.html",2,5,3
"Kochsyndikat Cuisine","https://www.tripadvisor.com/Restaurant_Review-g187371-d10510473-Reviews-Kochsyndikat_Cuisine-Cologne_North_Rhine_Westphalia.html",1,5,0
"Ristorante Pizzeria Riviera","https://www.tripadvisor.com/Restaurant_Review-g187371-d6783702-Reviews-Ristorante_Pizzeria_Riviera-Cologne_North_Rhine_Westphalia.html",1,5,0
"Woyton","https://www.tripadvisor.com/Restaurant_Review-g187371-d10734923-Reviews-Woyton-Cologne_North_Rhine_Westphalia.html",1,5,0
"Barista Koln","https://www.tripadvisor.com/Restaurant_Review-g187371-d3186726-Reviews-Barista_Koln-Cologne_North_Rhine_Westphalia.html",2,5,0
"Pizzeria Innamorato","https://www.tripadvisor.com/Restaurant_Review-g187371-d10458801-Reviews-Pizzeria_Innamorato-Cologne_North_Rhine_Westphalia.html",1,5,0
"Cologne Sportspark","https://www.tripadvisor.com/Restaurant_Review-g187371-d3692092-Reviews-Cologne_Sportspark-Cologne_North_Rhine_Westphalia.html",1,5,0
"Koschere Kantine Weiss","https://www.tripadvisor.com/Restaurant_Review-g187371-d3802636-Reviews-Koschere_Kantine_Weiss-Cologne_North_Rhine_Westphalia.html",3,4.5,0
"Roland Eck","https://www.tripadvisor.com/Restaurant_Review-g187371-d7723139-Reviews-Roland_Eck-Cologne_North_Rhine_Westphalia.html",3,5,0
"Casaretto Delikatessen","https://www.tripadvisor.com/Restaurant_Review-g187371-d5581120-Reviews-Casaretto_Delikatessen-Cologne_North_Rhine_Westphalia.html",1,5,0
"Zimmermann's Delikat Essen & Trinken","https://www.tripadvisor.com/Restaurant_Review-g187371-d5604145-Reviews-Zimmermann_s_Delikat_Essen_Trinken-Cologne_North_Rhine_Westphalia.html",2,5,6
"Blanc de Blanc","https://www.tripadvisor.com/Restaurant_Review-g187371-d4574088-Reviews-Blanc_de_Blanc-Cologne_North_Rhine_Westphalia.html",1,5,6
"Berens Feinkost","https://www.tripadvisor.com/Restaurant_Review-g187371-d5815815-Reviews-Berens_Feinkost-Cologne_North_Rhine_Westphalia.html",2,5,3
"Bistrot B","https://www.tripadvisor.com/Restaurant_Review-g187371-d2708021-Reviews-Bistrot_B-Cologne_North_Rhine_Westphalia.html",2,5,0
"Gusto Italiano D.O.C.","https://www.tripadvisor.com/Restaurant_Review-g187371-d5520270-Reviews-Gusto_Italiano_D_O_C-Cologne_North_Rhine_Westphalia.html",1,5,11
"Sahan Kebap","https://www.tripadvisor.com/Restaurant_Review-g187371-d10085726-Reviews-Sahan_Kebap-Cologne_North_Rhine_Westphalia.html",1,5,0
"Hong Kong China Imbiss","https://www.tripadvisor.com/Restaurant_Review-g187371-d5610197-Reviews-Hong_Kong_China_Imbiss-Cologne_North_Rhine_Westphalia.html",0,0,0
"Oskar Jager","https://www.tripadvisor.com/Restaurant_Review-g187371-d7696994-Reviews-Oskar_Jager-Cologne_North_Rhine_Westphalia.html",0,0,0
"Mayer M.","https://www.tripadvisor.com/Restaurant_Review-g187371-d5507388-Reviews-Mayer_M-Cologne_North_Rhine_Westphalia.html",0,0,0
"Urban Burgery","https://www.tripadvisor.com/Restaurant_Review-g187371-d10827597-Reviews-Urban_Burgery-Cologne_North_Rhine_Westphalia.html",0,0,0
"The English Shop","https://www.tripadvisor.com/Restaurant_Review-g187371-d10797986-Reviews-The_English_Shop-Cologne_North_Rhine_Westphalia.html",0,0,0
"Gortz Fisch & Feinkost","https://www.tripadvisor.com/Restaurant_Review-g187371-d5518374-Reviews-Gortz_Fisch_Feinkost-Cologne_North_Rhine_Westphalia.html",0,0,0
"Lugar","https://www.tripadvisor.com/Restaurant_Review-g187371-d1041884-Reviews-Lugar-Cologne_North_Rhine_Westphalia.html",0,0,0
"La Forchetta","https://www.tripadvisor.com/Restaurant_Review-g187371-d10444460-Reviews-La_Forchetta-Cologne_North_Rhine_Westphalia.html",0,0,0
"Kim Phuc Imbiss","https://www.tripadvisor.com/Restaurant_Review-g187371-d5525777-Reviews-Kim_Phuc_Imbiss-Cologne_North_Rhine_Westphalia.html",0,0,0
"Herr Landmann","https://www.tripadvisor.com/Restaurant_Review-g187371-d5820962-Reviews-Herr_Landmann-Cologne_North_Rhine_Westphalia.html",0,0,0
"Cafeteria Ballucci","https://www.tripadvisor.com/Restaurant_Review-g187371-d10323650-Reviews-Cafeteria_Ballucci-Cologne_North_Rhine_Westphalia.html",0,0,0
"Movenpick Restaurant Palavrion","https://www.tripadvisor.com/Restaurant_Review-g187371-d7342395-Reviews-Movenpick_Restaurant_Palavrion-Cologne_North_Rhine_Westphalia.html",0,0,0
"Hennes' Finnest","https://www.tripadvisor.com/Restaurant_Review-g187371-d10515041-Reviews-Hennes_Finnest-Cologne_North_Rhine_Westphalia.html",0,0,0
"eXspressionist","https://www.tripadvisor.com/Restaurant_Review-g187371-d5820566-Reviews-EXspressionist-Cologne_North_Rhine_Westphalia.html",0,0,0
"Cafe Braun","https://www.tripadvisor.com/Restaurant_Review-g187371-d10778842-Reviews-Cafe_Braun-Cologne_North_Rhine_Westphalia.html",0,0,0
"IM BISS","https://www.tripadvisor.com/Restaurant_Review-g187371-d5852532-Reviews-IM_BISS-Cologne_North_Rhine_Westphalia.html",0,0,0
"Speisemeister","https://www.tripadvisor.com/Restaurant_Review-g187371-d9794842-Reviews-Speisemeister-Cologne_North_Rhine_Westphalia.html",0,0,0
"Borsen Restaurant Maitre","https://www.tripadvisor.com/Restaurant_Review-g187371-d715484-Reviews-Borsen_Restaurant_Maitre-Cologne_North_Rhine_Westphalia.html",0,0,0
"Blue Lounge","https://www.tripadvisor.com/Restaurant_Review-g187371-d10520240-Reviews-Blue_Lounge-Cologne_North_Rhine_Westphalia.html",0,0,0
"Schamong Kaffee","https://www.tripadvisor.com/Restaurant_Review-g187371-d10822004-Reviews-Schamong_Kaffee-Cologne_North_Rhine_Westphalia.html",0,0,0
"Hinz & Kunz","https://www.tripadvisor.com/Restaurant_Review-g187371-d10821849-Reviews-Hinz_Kunz-Cologne_North_Rhine_Westphalia.html",0,0,0
"Restaurant Lengeling & Bialy","https://www.tripadvisor.com/Restaurant_Review-g187371-d10179707-Reviews-Restaurant_Lengeling_Bialy-Cologne_North_Rhine_Westphalia.html",0,0,0
"China Imbiss Berlin","https://www.tripadvisor.com/Restaurant_Review-g187371-d10468642-Reviews-China_Imbiss_Berlin-Cologne_North_Rhine_Westphalia.html",0,0,0
"Pizzeria Graziella","https://www.tripadvisor.com/Restaurant_Review-g187371-d5511577-Reviews-Pizzeria_Graziella-Cologne_North_Rhine_Westphalia.html",0,0,0
"Kostas","https://www.tripadvisor.com/Restaurant_Review-g187371-d965479-Reviews-Kostas-Cologne_North_Rhine_Westphalia.html",0,0,0
"Inges Kneipe","https://www.tripadvisor.com/Restaurant_Review-g187371-d965463-Reviews-Inges_Kneipe-Cologne_North_Rhine_Westphalia.html",0,0,0
"Gaylord","https://www.tripadvisor.com/Restaurant_Review-g187371-d965427-Reviews-Gaylord-Cologne_North_Rhine_Westphalia.html",0,0,0
"Chez Mario","https://www.tripadvisor.com/Restaurant_Review-g187371-d965378-Reviews-Chez_Mario-Cologne_North_Rhine_Westphalia.html",0,0,0
"Wienerwald Koln Arcaden","https://www.tripadvisor.com/Restaurant_Review-g187371-d4195128-Reviews-Wienerwald_Koln_Arcaden-Cologne_North_Rhine_Westphalia.html",0,0,0
"Pizza Pazza","https://www.tripadvisor.com/Restaurant_Review-g187371-d5819514-Reviews-Pizza_Pazza-Cologne_North_Rhine_Westphalia.html",0,0,0
"Ham - Ham","https://www.tripadvisor.com/Restaurant_Review-g187371-d5793734-Reviews-Ham_Ham-Cologne_North_Rhine_Westphalia.html",0,0,0
"Chickenland","https://www.tripadvisor.com/Restaurant_Review-g187371-d10063676-Reviews-Chickenland-Cologne_North_Rhine_Westphalia.html",0,0,0
"Rotisserie zum Krieler Dom","https://www.tripadvisor.com/Restaurant_Review-g187371-d10306341-Reviews-Rotisserie_zum_Krieler_Dom-Cologne_North_Rhine_Westphalia.html",0,0,0
"Drachen City","https://www.tripadvisor.com/Restaurant_Review-g187371-d10750673-Reviews-Drachen_City-Cologne_North_Rhine_Westphalia.html",0,0,0
"Viet","https://www.tripadvisor.com/Restaurant_Review-g187371-d10682510-Reviews-Viet-Cologne_North_Rhine_Westphalia.html",0,0,0
"Zum Schwan","https://www.tripadvisor.com/Restaurant_Review-g187371-d6685965-Reviews-Zum_Schwan-Cologne_North_Rhine_Westphalia.html",0,0,0
"Backerei Ecke","https://www.tripadvisor.com/Restaurant_Review-g187371-d10840208-Reviews-Backerei_Ecke-Cologne_North_Rhine_Westphalia.html",0,0,0
"Croquembouche Feine Patisserie","https://www.tripadvisor.com/Restaurant_Review-g187371-d10332936-Reviews-Croquembouche_Feine_Patisserie-Cologne_North_Rhine_Westphalia.html",0,0,0
"Cafe Zimmermann","https://www.tripadvisor.com/Restaurant_Review-g187371-d10686071-Reviews-Cafe_Zimmermann-Cologne_North_Rhine_Westphalia.html",0,0,0
"Orientalische Feinkonditorei Hasan Ozdag","https://www.tripadvisor.com/Restaurant_Review-g187371-d10769514-Reviews-Orientalische_Feinkonditorei_Hasan_Ozdag-Cologne_North_Rhine_Westphalia.html",0,0,0
"Casablanca","https://www.tripadvisor.com/Restaurant_Review-g187371-d9607252-Reviews-Casablanca-Cologne_North_Rhine_Westphalia.html",0,0,0
"Kappes Eng","https://www.tripadvisor.com/Restaurant_Review-g187371-d4444662-Reviews-Kappes_Eng-Cologne_North_Rhine_Westphalia.html",0,0,0
"Imbiss Sandra","https://www.tripadvisor.com/Restaurant_Review-g187371-d5819062-Reviews-Imbiss_Sandra-Cologne_North_Rhine_Westphalia.html",0,0,0
"Perla Ristorante Pizzeria","https://www.tripadvisor.com/Restaurant_Review-g187371-d5824667-Reviews-Perla_Ristorante_Pizzeria-Cologne_North_Rhine_Westphalia.html",0,0,0
"Raph's BBQ","https://www.tripadvisor.com/Restaurant_Review-g187371-d10677825-Reviews-Raph_s_BBQ-Cologne_North_Rhine_Westphalia.html",0,0,0
"McDonald's","https://www.tripadvisor.com/Restaurant_Review-g187371-d5522785-Reviews-McDonald_s-Cologne_North_Rhine_Westphalia.html",0,0,0
"Via Berlino","https://www.tripadvisor.com/Restaurant_Review-g187371-d10471627-Reviews-Via_Berlino-Cologne_North_Rhine_Westphalia.html",0,0,0
"SZeit","https://www.tripadvisor.com/Restaurant_Review-g187371-d7885592-Reviews-SZeit-Cologne_North_Rhine_Westphalia.html",0,0,0
"Shooter Stars Koln","https://www.tripadvisor.com/Restaurant_Review-g187371-d8546935-Reviews-Shooter_Stars_Koln-Cologne_North_Rhine_Westphalia.html",0,0,0
"Zulpicher Doner","https://www.tripadvisor.com/Restaurant_Review-g187371-d11500826-Reviews-Zulpicher_Doner-Cologne_North_Rhine_Westphalia.html",0,0,0
"African Drum Restaurant","https://www.tripadvisor.com/Restaurant_Review-g187371-d5824110-Reviews-African_Drum_Restaurant-Cologne_North_Rhine_Westphalia.html",0,0,0
"Restaurant Gandhi","https://www.tripadvisor.com/Restaurant_Review-g187371-d8841915-Reviews-Restaurant_Gandhi-Cologne_North_Rhine_Westphalia.html",0,0,0
"Piccolo Capriccio","https://www.tripadvisor.com/Restaurant_Review-g187371-d5794460-Reviews-Piccolo_Capriccio-Cologne_North_Rhine_Westphalia.html",0,0,0
"Der KaffeeKiosk","https://www.tripadvisor.com/Restaurant_Review-g187371-d6960449-Reviews-Der_KaffeeKiosk-Cologne_North_Rhine_Westphalia.html",0,0,0
"Im Schofchen","https://www.tripadvisor.com/Restaurant_Review-g187371-d5445037-Reviews-Im_Schofchen-Cologne_North_Rhine_Westphalia.html",0,0,0
"Saman Restaurant","https://www.tripadvisor.com/Restaurant_Review-g187371-d4049868-Reviews-Saman_Restaurant-Cologne_North_Rhine_Westphalia.html",0,0,0
"Pizzeria Palazzo","https://www.tripadvisor.com/Restaurant_Review-g187371-d2450431-Reviews-Pizzeria_Palazzo-Cologne_North_Rhine_Westphalia.html",0,0,0
"Okmen Kebap","https://www.tripadvisor.com/Restaurant_Review-g187371-d8485767-Reviews-Okmen_Kebap-Cologne_North_Rhine_Westphalia.html",0,0,0
"Die Eisdielerin","https://www.tripadvisor.com/Restaurant_Review-g187371-d10765994-Reviews-Die_Eisdielerin-Cologne_North_Rhine_Westphalia.html",0,0,0
"Madame Miammiam","https://www.tripadvisor.com/Restaurant_Review-g187371-d8580976-Reviews-Madame_Miammiam-Cologne_North_Rhine_Westphalia.html",0,0,0
"Gogi Matcha","https://www.tripadvisor.com/Restaurant_Review-g187371-d10032364-Reviews-Gogi_Matcha-Cologne_North_Rhine_Westphalia.html",0,0,0
"ABS Restaurant & Club","https://www.tripadvisor.com/Restaurant_Review-g187371-d961851-Reviews-ABS_Restaurant_Club-Cologne_North_Rhine_Westphalia.html",0,0,0
"Restaurant Richartz","https://www.tripadvisor.com/Restaurant_Review-g187371-d10488974-Reviews-Restaurant_Richartz-Cologne_North_Rhine_Westphalia.html",0,0,0
"Papa-Pizza","https://www.tripadvisor.com/Restaurant_Review-g187371-d8619275-Reviews-Papa_Pizza-Cologne_North_Rhine_Westphalia.html",0,0,0
"Taco Loco 3","https://www.tripadvisor.com/Restaurant_Review-g187371-d1041889-Reviews-Taco_Loco_3-Cologne_North_Rhine_Westphalia.html",0,0,0
"Alcazar","https://www.tripadvisor.com/Restaurant_Review-g187371-d961860-Reviews-Alcazar-Cologne_North_Rhine_Westphalia.html",0,0,0
"Big China","https://www.tripadvisor.com/Restaurant_Review-g187371-d2426246-Reviews-Big_China-Cologne_North_Rhine_Westphalia.html",0,0,0
"Strandbad-Langel","https://www.tripadvisor.com/Restaurant_Review-g187371-d5851919-Reviews-Strandbad_Langel-Cologne_North_Rhine_Westphalia.html",0,0,0
"Piu Gusto","https://www.tripadvisor.com/Restaurant_Review-g187371-d8460041-Reviews-Piu_Gusto-Cologne_North_Rhine_Westphalia.html",0,0,0
"China Restaurant Mandarin","https://www.tripadvisor.com/Restaurant_Review-g187371-d5509083-Reviews-China_Restaurant_Mandarin-Cologne_North_Rhine_Westphalia.html",0,0,0
"Back Werk","https://www.tripadvisor.com/Restaurant_Review-g187371-d9849087-Reviews-Back_Werk-Cologne_North_Rhine_Westphalia.html",0,0,0
"Cafe Konditorei Fromme","https://www.tripadvisor.com/Restaurant_Review-g187371-d3802540-Reviews-Cafe_Konditorei_Fromme-Cologne_North_Rhine_Westphalia.html",0,0,0
"Lovenicher Stuben","https://www.tripadvisor.com/Restaurant_Review-g187371-d10048355-Reviews-Lovenicher_Stuben-Cologne_North_Rhine_Westphalia.html",0,0,0
"Cucina di Rosa","https://www.tripadvisor.com/Restaurant_Review-g187371-d4856186-Reviews-Cucina_di_Rosa-Cologne_North_Rhine_Westphalia.html",0,0,0
"Epicerie Boucherie","https://www.tripadvisor.com/Restaurant_Review-g187371-d6104457-Reviews-Epicerie_Boucherie-Cologne_North_Rhine_Westphalia.html",0,0,0
"Gate to India","https://www.tripadvisor.com/Restaurant_Review-g187371-d2057074-Reviews-Gate_to_India-Cologne_North_Rhine_Westphalia.html",0,0,0
"Rewe to GO","https://www.tripadvisor.com/Restaurant_Review-g187371-d7178735-Reviews-Rewe_to_GO-Cologne_North_Rhine_Westphalia.html",0,0,0
"Weinstube Morio","https://www.tripadvisor.com/Restaurant_Review-g187371-d966547-Reviews-Weinstube_Morio-Cologne_North_Rhine_Westphalia.html",0,0,0
"Karibik","https://www.tripadvisor.com/Restaurant_Review-g187371-d2018927-Reviews-Karibik-Cologne_North_Rhine_Westphalia.html",0,0,0
"Gasthaus-Wessel","https://www.tripadvisor.com/Restaurant_Review-g187371-d5506555-Reviews-Gasthaus_Wessel-Cologne_North_Rhine_Westphalia.html",0,0,0
